# Fixture: Dossier de MaD IDL -  RANGEE N°1.xlsx

## Equipement
785-MEMBRANES RANGEE N°1 | Rév 0 du 19/05/2026 | MAD TRAVAUX | ZONE 4 | [TRAVAUX COMPLET, TRAVAUX DETAIL] | [PROGRESS] | PROCEDURE

## Elements (35)
ISOLEMENT | RANGEE N°1-V1 | VANNE ENTREE  GS RANGEE N°1 | PROLOCK | FERMÉE | ZONE 4 | [TRAVAUX COMPLET, TRAVAUX DETAIL] | [PROGRESS] | 785-MEMBRANES RANGEE N°1 | 
ISOLEMENT | RANGEE N°1-V2 | VANNE SORTIE RAFFINAT  RANGEE N°1 | PROLOCK | FERMÉE | ZONE 4 | [TRAVAUX COMPLET, TRAVAUX DETAIL] | [PROGRESS] | 785-MEMBRANES RANGEE N°1 | 
ISOLEMENT | RANGEE N°1-V3 | VANNE SORTIE PERMEAT  RANGEE N°1 | PROLOCK | FERMÉE | ZONE 4 | [TRAVAUX COMPLET, TRAVAUX DETAIL] | [PROGRESS] | 785-MEMBRANES RANGEE N°1 | 
ISOLEMENT | RANGEE N°1-V4 | VANNE SORTIE PERMEAT  RANGEE N°1 | PROLOCK | FERMÉE | ZONE 4 | [TRAVAUX COMPLET, TRAVAUX DETAIL] | [PROGRESS] | 785-MEMBRANES RANGEE N°1 | 
PLATINES | RANGEE N°1-PT1 | EN AVAL DE V1 (ENTREE GS) | PLATINE |  | ZONE 4 | [TRAVAUX COMPLET, TRAVAUX DETAIL] | [PROGRESS] | 785-MEMBRANES RANGEE N°1 | ROUGE
PLATINES | RANGEE N°1-PT2 | EN AMONT DE V2 (SORTIE RAFFINAT) | PLATINE |  | ZONE 4 | [TRAVAUX COMPLET, TRAVAUX DETAIL] | [PROGRESS] | 785-MEMBRANES RANGEE N°1 | ROUGE
PLATINES | RANGEE N°1-PT3 | EN AMONT DE V3 (SORTIE PERMEAT) | PLATINE |  | ZONE 4 | [TRAVAUX COMPLET, TRAVAUX DETAIL] | [PROGRESS] | 785-MEMBRANES RANGEE N°1 | ROUGE
PLATINES | RANGEE N°1-PT4 | EN AMONT DE V4 (SORTIE PERMEAT) | PLATINE |  | ZONE 4 | [TRAVAUX COMPLET, TRAVAUX DETAIL] | [PROGRESS] | 785-MEMBRANES RANGEE N°1 | ROUGE
PLATINES | RANGEE N°1-PT5 | LIGNE N2  GENERALE | PLATINE |  | ZONE 4 | [TRAVAUX COMPLET, TRAVAUX DETAIL] | [PROGRESS] | 785-MEMBRANES RANGEE N°1 | BLEUE
PLATINES | RANGEE N°1-PT5 | LIGNE N2  GENERALE | PLATINE |  | ZONE 4 | [TRAVAUX COMPLET, TRAVAUX DETAIL] | [PROGRESS] | 785-MEMBRANES RANGEE N°1 | BLEUE
PLATINES | RANGEE N°1-PT6 | LIGNE N2  17B | PLATINE |  | ZONE 4 | [TRAVAUX COMPLET, TRAVAUX DETAIL] | [PROGRESS] | 785-MEMBRANES RANGEE N°1 | BLEUE
PLATINES | RANGEE N°1-B1 | BOUCHON EN AVAL DE V5 (PERMEAT) | BOUCHON |  | ZONE 4 | [TRAVAUX COMPLET, TRAVAUX DETAIL] | [PROGRESS] | 785-MEMBRANES RANGEE N°1 | BLEUE
PLATINES | RANGEE N°1-B2 | BOUCHON EN AVAL DE V6 (PERMEAT) | BOUCHON |  | ZONE 4 | [TRAVAUX COMPLET, TRAVAUX DETAIL] | [PROGRESS] | 785-MEMBRANES RANGEE N°1 | BLEUE
AUTRES JOINTS TOUCHES | RANGEE N°1-JT1 | JOINT BRIDE  X7401 F5 (COTE RH ) | TUYAUTERIE |  | ZONE 4 | [TRAVAUX COMPLET, TRAVAUX DETAIL] | [PROGRESS] | 785-MEMBRANES RANGEE N°1 | BLEUE
AUTRES JOINTS TOUCHES | RANGEE N°1-JT2 | JOINT BRIDE  X7401 F5 (COTE TH ) | TUYAUTERIE |  | ZONE 4 | [TRAVAUX COMPLET, TRAVAUX DETAIL] | [PROGRESS] | 785-MEMBRANES RANGEE N°1 | BLEUE
AUTRES JOINTS TOUCHES | RANGEE N°1-JT3 | JOINT BRIDE COLLECTEUR PERMEAT  X7401 F5 (COTE RH ) | TUYAUTERIE |  | ZONE 4 | [TRAVAUX COMPLET, TRAVAUX DETAIL] | [PROGRESS] | 785-MEMBRANES RANGEE N°1 | BLEUE
AUTRES JOINTS TOUCHES | RANGEE N°1-JT4 | JOINT BRIDE COLLECTEUR PERMEAT  X7401 F5 (COTE TH ) | TUYAUTERIE |  | ZONE 4 | [TRAVAUX COMPLET, TRAVAUX DETAIL] | [PROGRESS] | 785-MEMBRANES RANGEE N°1 | BLEUE
AUTRES JOINTS TOUCHES | RANGEE N°1-JT5 | JOINT BRIDE   X7401 F4 (COTE RH ) | TUYAUTERIE |  | ZONE 4 | [TRAVAUX COMPLET, TRAVAUX DETAIL] | [PROGRESS] | 785-MEMBRANES RANGEE N°1 | BLEUE
AUTRES JOINTS TOUCHES | RANGEE N°1-JT6 | JOINT BRIDE  X7401 F4 (COTE TH ) | TUYAUTERIE |  | ZONE 4 | [TRAVAUX COMPLET, TRAVAUX DETAIL] | [PROGRESS] | 785-MEMBRANES RANGEE N°1 | BLEUE
AUTRES JOINTS TOUCHES | RANGEE N°1-JT7 | JOINT BRIDE COLLECTEUR PERMEAT X7401 F4 (COTE RH ) | TUYAUTERIE |  | ZONE 4 | [TRAVAUX COMPLET, TRAVAUX DETAIL] | [PROGRESS] | 785-MEMBRANES RANGEE N°1 | BLEUE
AUTRES JOINTS TOUCHES | RANGEE N°1-JT8 | JOINT BRIDE COLLECTEUR PERMEAT X7401 F4 (COTE TH ) | TUYAUTERIE |  | ZONE 4 | [TRAVAUX COMPLET, TRAVAUX DETAIL] | [PROGRESS] | 785-MEMBRANES RANGEE N°1 | BLEUE
AUTRES JOINTS TOUCHES | RANGEE N°1-JT9 | JOINT BRIDE  X7401 F3 (COTE RH ) | TUYAUTERIE |  | ZONE 4 | [TRAVAUX COMPLET, TRAVAUX DETAIL] | [PROGRESS] | 785-MEMBRANES RANGEE N°1 | BLEUE
AUTRES JOINTS TOUCHES | RANGEE N°1-JT10 | JOINT BRIDE   X7401 F3 (COTE TH ) | TUYAUTERIE |  | ZONE 4 | [TRAVAUX COMPLET, TRAVAUX DETAIL] | [PROGRESS] | 785-MEMBRANES RANGEE N°1 | BLEUE
AUTRES JOINTS TOUCHES | RANGEE N°1-JT11 | JOINT BRIDE COLLECTEUR PERMEAT  X7401 F3 (COTE RH ) | TUYAUTERIE |  | ZONE 4 | [TRAVAUX COMPLET, TRAVAUX DETAIL] | [PROGRESS] | 785-MEMBRANES RANGEE N°1 | BLEUE
AUTRES JOINTS TOUCHES | RANGEE N°1-JT12 | JOINT BRIDE COLLECTEUR PERMEAT  X7401 F3 (COTE TH ) | TUYAUTERIE |  | ZONE 4 | [TRAVAUX COMPLET, TRAVAUX DETAIL] | [PROGRESS] | 785-MEMBRANES RANGEE N°1 | BLEUE
AUTRES JOINTS TOUCHES | RANGEE N°1-JT13 | JOINT BRIDE   X7401 F2 (COTE RH) | TUYAUTERIE |  | ZONE 4 | [TRAVAUX COMPLET, TRAVAUX DETAIL] | [PROGRESS] | 785-MEMBRANES RANGEE N°1 | BLEUE
AUTRES JOINTS TOUCHES | RANGEE N°1-JT14 | JOINT BRIDE  X7401 F2  (COTE TH ) | TUYAUTERIE |  | ZONE 4 | [TRAVAUX COMPLET, TRAVAUX DETAIL] | [PROGRESS] | 785-MEMBRANES RANGEE N°1 | BLEUE
AUTRES JOINTS TOUCHES | RANGEE N°1-JT15 | JOINT BRIDE COLLECTEUR PERMEAT  X7401 F2 (COTE RH ) | TUYAUTERIE |  | ZONE 4 | [TRAVAUX COMPLET, TRAVAUX DETAIL] | [PROGRESS] | 785-MEMBRANES RANGEE N°1 | BLEUE
AUTRES JOINTS TOUCHES | RANGEE N°1-JT16 | JOINT BRIDE COLLECTEUR PERMEAT  X7401 F2 (COTE TH ) | TUYAUTERIE |  | ZONE 4 | [TRAVAUX COMPLET, TRAVAUX DETAIL] | [PROGRESS] | 785-MEMBRANES RANGEE N°1 | BLEUE
AUTRES JOINTS TOUCHES | RANGEE N°1-JT17 | JOINT BRIDE  X7401 F1 (COTE RH ) | TUYAUTERIE |  | ZONE 4 | [TRAVAUX COMPLET, TRAVAUX DETAIL] | [PROGRESS] | 785-MEMBRANES RANGEE N°1 | BLEUE
AUTRES JOINTS TOUCHES | RANGEE N°1-JT18 | JOINT BRIDE   X7401 F1 (COTE TH ) | TUYAUTERIE |  | ZONE 4 | [TRAVAUX COMPLET, TRAVAUX DETAIL] | [PROGRESS] | 785-MEMBRANES RANGEE N°1 | BLEUE
AUTRES JOINTS TOUCHES | RANGEE N°1-JT19 | JOINT BRIDE COLLECTEUR PERMEAT  X7401 F1 (COTE RH ) | TUYAUTERIE |  | ZONE 4 | [TRAVAUX COMPLET, TRAVAUX DETAIL] | [PROGRESS] | 785-MEMBRANES RANGEE N°1 | BLEUE
AUTRES JOINTS TOUCHES | RANGEE N°1-JT20 | JOINT BRIDE COLLECTEUR PERMEAT  X7401 F1 (COTE TH ) | TUYAUTERIE |  | ZONE 4 | [TRAVAUX COMPLET, TRAVAUX DETAIL] | [PROGRESS] | 785-MEMBRANES RANGEE N°1 | BLEUE
DIVERS | RANGEE N°1-V5 | VANNE PURGE FÛT F1 CÔTE TORCHE | ZERO ENERGIE |  | ZONE 4 | [TRAVAUX COMPLET, TRAVAUX DETAIL] | [PROGRESS] | 785-MEMBRANES RANGEE N°1 | 
DIVERS | RANGEE N°1-V6 | VANNE PURGE FÛT F1 CÔTE RHODIUM | ZERO ENERGIE |  | ZONE 4 | [TRAVAUX COMPLET, TRAVAUX DETAIL] | [PROGRESS] | 785-MEMBRANES RANGEE N°1 | 

## Points (123)
785-MEMBRANES RANGEE N°1 | VISITE PRÉALABLE CHANTIER
RANGEE N°1-JT6 | AUTRES JOINTS TOUCHES | TUYAUTERIE | ZONE 4 |  |  | 785-MEMBRANES RANGEE N°1 | JOINT BRIDE  X7401 F4 (COTE TH ) |  |  |  |  | BLEUE |  |  |  |  | TRAVAUX COMPLET, TRAVAUX DETAIL |  | O |  |  |  | X | X | X |  |  |  |  |  |  |  |  |  | 
RANGEE N°1-JT7 | AUTRES JOINTS TOUCHES | TUYAUTERIE | ZONE 4 |  |  | 785-MEMBRANES RANGEE N°1 | JOINT BRIDE COLLECTEUR PERMEAT X7401 F4 (COTE RH ) |  |  |  |  | BLEUE |  |  |  |  | TRAVAUX COMPLET, TRAVAUX DETAIL |  | O |  |  |  | X | X | X |  |  |  |  |  |  |  |  |  | 
RANGEE N°1-JT8 | AUTRES JOINTS TOUCHES | TUYAUTERIE | ZONE 4 |  |  | 785-MEMBRANES RANGEE N°1 | JOINT BRIDE COLLECTEUR PERMEAT X7401 F4 (COTE TH ) |  |  |  |  | BLEUE |  |  |  |  | TRAVAUX COMPLET, TRAVAUX DETAIL |  | O |  |  |  | X | X | X |  |  |  |  |  |  |  |  |  | 
RANGEE N°1-JT9 | AUTRES JOINTS TOUCHES | TUYAUTERIE | ZONE 4 |  |  | 785-MEMBRANES RANGEE N°1 | JOINT BRIDE  X7401 F3 (COTE RH ) |  |  |  |  | BLEUE |  |  |  |  | TRAVAUX COMPLET, TRAVAUX DETAIL |  | O |  |  |  | X | X | X |  |  |  |  |  |  |  |  |  | 
RANGEE N°1-JT10 | AUTRES JOINTS TOUCHES | TUYAUTERIE | ZONE 4 |  |  | 785-MEMBRANES RANGEE N°1 | JOINT BRIDE   X7401 F3 (COTE TH ) |  |  |  |  | BLEUE |  |  |  |  | TRAVAUX COMPLET, TRAVAUX DETAIL |  | O |  |  |  | X | X | X |  |  |  |  |  |  |  |  |  | 
RANGEE N°1-JT11 | AUTRES JOINTS TOUCHES | TUYAUTERIE | ZONE 4 |  |  | 785-MEMBRANES RANGEE N°1 | JOINT BRIDE COLLECTEUR PERMEAT  X7401 F3 (COTE RH ) |  |  |  |  | BLEUE |  |  |  |  | TRAVAUX COMPLET, TRAVAUX DETAIL |  | O |  |  |  | X | X | X |  |  |  |  |  |  |  |  |  | 
RANGEE N°1-JT12 | AUTRES JOINTS TOUCHES | TUYAUTERIE | ZONE 4 |  |  | 785-MEMBRANES RANGEE N°1 | JOINT BRIDE COLLECTEUR PERMEAT  X7401 F3 (COTE TH ) |  |  |  |  | BLEUE |  |  |  |  | TRAVAUX COMPLET, TRAVAUX DETAIL |  | O |  |  |  | X | X | X |  |  |  |  |  |  |  |  |  | 
RANGEE N°1-JT13 | AUTRES JOINTS TOUCHES | TUYAUTERIE | ZONE 4 |  |  | 785-MEMBRANES RANGEE N°1 | JOINT BRIDE   X7401 F2 (COTE RH) |  |  |  |  | BLEUE |  |  |  |  | TRAVAUX COMPLET, TRAVAUX DETAIL |  | O |  |  |  | X | X | X |  |  |  |  |  |  |  |  |  | 
RANGEE N°1-JT14 | AUTRES JOINTS TOUCHES | TUYAUTERIE | ZONE 4 |  |  | 785-MEMBRANES RANGEE N°1 | JOINT BRIDE  X7401 F2  (COTE TH ) |  |  |  |  | BLEUE |  |  |  |  | TRAVAUX COMPLET, TRAVAUX DETAIL |  | O |  |  |  | X | X | X |  |  |  |  |  |  |  |  |  | 
RANGEE N°1-JT15 | AUTRES JOINTS TOUCHES | TUYAUTERIE | ZONE 4 |  |  | 785-MEMBRANES RANGEE N°1 | JOINT BRIDE COLLECTEUR PERMEAT  X7401 F2 (COTE RH ) |  |  |  |  | BLEUE |  |  |  |  | TRAVAUX COMPLET, TRAVAUX DETAIL |  | O |  |  |  | X | X | X |  |  |  |  |  |  |  |  |  | 
RANGEE N°1-JT16 | AUTRES JOINTS TOUCHES | TUYAUTERIE | ZONE 4 |  |  | 785-MEMBRANES RANGEE N°1 | JOINT BRIDE COLLECTEUR PERMEAT  X7401 F2 (COTE TH ) |  |  |  |  | BLEUE |  |  |  |  | TRAVAUX COMPLET, TRAVAUX DETAIL |  | O |  |  |  | X | X | X |  |  |  |  |  |  |  |  |  | 
RANGEE N°1-JT17 | AUTRES JOINTS TOUCHES | TUYAUTERIE | ZONE 4 |  |  | 785-MEMBRANES RANGEE N°1 | JOINT BRIDE  X7401 F1 (COTE RH ) |  |  |  |  | BLEUE |  |  |  |  | TRAVAUX COMPLET, TRAVAUX DETAIL |  | O |  |  |  | X | X | X |  |  |  |  |  |  |  |  |  | 
RANGEE N°1-JT18 | AUTRES JOINTS TOUCHES | TUYAUTERIE | ZONE 4 |  |  | 785-MEMBRANES RANGEE N°1 | JOINT BRIDE   X7401 F1 (COTE TH ) |  |  |  |  | BLEUE |  |  |  |  | TRAVAUX COMPLET, TRAVAUX DETAIL |  | O |  |  |  | X | X | X |  |  |  |  |  |  |  |  |  | 
RANGEE N°1-JT19 | AUTRES JOINTS TOUCHES | TUYAUTERIE | ZONE 4 |  |  | 785-MEMBRANES RANGEE N°1 | JOINT BRIDE COLLECTEUR PERMEAT  X7401 F1 (COTE RH ) |  |  |  |  | BLEUE |  |  |  |  | TRAVAUX COMPLET, TRAVAUX DETAIL |  | O |  |  |  | X | X | X |  |  |  |  |  |  |  |  |  | 
RANGEE N°1-JT20 | AUTRES JOINTS TOUCHES | TUYAUTERIE | ZONE 4 |  |  | 785-MEMBRANES RANGEE N°1 | JOINT BRIDE COLLECTEUR PERMEAT  X7401 F1 (COTE TH ) |  |  |  |  | BLEUE |  |  |  |  | TRAVAUX COMPLET, TRAVAUX DETAIL |  | O |  |  |  | X | X | X |  |  |  |  |  |  |  |  |  | 
RANGEE N°1-V5 | DIVERS | ZERO ENERGIE | ZONE 4 |  |  | 785-MEMBRANES RANGEE N°1 | VANNE PURGE FÛT F1 CÔTE TORCHE |  |  |  |  |  |  |  |  |  | TRAVAUX COMPLET, TRAVAUX DETAIL |  | O |  |  | X |  |  |  |  |  |  |  |  |  |  |  |  | 
RANGEE N°1-V6 | DIVERS | ZERO ENERGIE | ZONE 4 |  |  | 785-MEMBRANES RANGEE N°1 | VANNE PURGE FÛT F1 CÔTE RHODIUM |  |  |  |  |  |  |  |  |  | TRAVAUX COMPLET, TRAVAUX DETAIL |  | O |  |  | X |  |  |  |  |  |  |  |  |  |  |  |  | 

### Sheet: TM_PROC_MAD
GUID | TYPE TACHE | Repère TM | ZONE | LOC2 | LOC3 | TYPE ELEMENT CODE | LOT | Ressource | Ligne | Ordre | Action | Acteur | Risques | Date de validation | Colonne Travaux | CRITERE | SUPPRESSION
 | TM_PROC_MAD | 785-MEMBRANES RANGEE N°1 | ZONE 4 |  |  | MAD TRAVAUX |  |  | 9 |  | 1-ISOLEMENT RANGEE N°1 |  |  |  | Procédure MAD | Pour info | N
 | TM_PROC_MAD | 785-MEMBRANES RANGEE N°1 | ZONE 4 |  |  | MAD TRAVAUX |  |  | 10 | 1 | Fermer V1  (GS) et mise en place prolock  |  |  |  | Procédure MAD | A faire | N
 | TM_PROC_MAD | 785-MEMBRANES RANGEE N°1 | ZONE 4 |  |  | MAD TRAVAUX |  |  | 11 | 2 | Fermer V3 et V4  ( permeat ) et mise en place des prolocks  |  |  |  | Procédure MAD | A faire | N
 | TM_PROC_MAD | 785-MEMBRANES RANGEE N°1 | ZONE 4 |  |  | MAD TRAVAUX |  |  | 12 | 3 | Fermer V2  ( raffinat ) et mise en place  prolock  |  |  |  | Procédure MAD | A faire | N
 | TM_PROC_MAD | 785-MEMBRANES RANGEE N°1 | ZONE 4 |  |  | MAD TRAVAUX |  |  | 13 | 4 | Dépose de B1 en aval de V5 et B2 en aval de V6 (permeat) | ADF |  |  | Procédure MAD | A faire | N
 | TM_PROC_MAD | 785-MEMBRANES RANGEE N°1 | ZONE 4 |  |  | MAD TRAVAUX |  |  | 14 | 5 | Mise en place de FLP1 en aval de V5  et FLP2 en aval de V6 (en point haut ) | ADF |  |  | Procédure MAD | A faire | N
 | TM_PROC_MAD | 785-MEMBRANES RANGEE N°1 | ZONE 4 |  |  | MAD TRAVAUX |  |  | 15 | 6 | Vérification de la fermeture de V9 et V10 et dépose de PT5 ( ligne génerale N2) | ADF |  |  | Procédure MAD | A faire | N
 | TM_PROC_MAD | 785-MEMBRANES RANGEE N°1 | ZONE 4 |  |  | MAD TRAVAUX |  |  | 16 | 7 | Vérification de la fermeture de V11 et V12 et dépose de PT6 (  N2 17b) | ADF |  |  | Procédure MAD | A faire | N
 | TM_PROC_MAD | 785-MEMBRANES RANGEE N°1 | ZONE 4 |  |  | MAD TRAVAUX |  |  | 17 |  | 2- INERTAGE N2 RANGEE N°1 |  |  |  | Procédure MAD | Pour info | N
 | TM_PROC_MAD | 785-MEMBRANES RANGEE N°1 | ZONE 4 |  |  | MAD TRAVAUX |  |  | 18 | 8 | Ouvrir V5 et V6 pour décomprimer la rangée N°3 vers ATM (FLP1 ET FLP2) |  | Risque CO |  | Procédure MAD | A faire | N
 | TM_PROC_MAD | 785-MEMBRANES RANGEE N°1 | ZONE 4 |  |  | MAD TRAVAUX |  |  | 19 | 9 | Faire 15 gonflages /dégonflages à 17b d azote de la manière suivante                                                                                                                              -Fermer V5 / V6  et ouvrir V7/V8/V9/V10/V11/V12 (N2 17b ) pour gonflage de la rangée à 1b par minute jusqu à 17b           |  |  |  | Procédure MAD | A faire | N
 | TM_PROC_MAD | 785-MEMBRANES RANGEE N°1 | ZONE 4 |  |  | MAD TRAVAUX |  |  | 20 | 10 | -Fermer V7 (N2) et  ouvrir V5/V6 vers atm  pour dégonflage de la rangée à 1b par minute jusqu à 0b        |  | Risque CO |  | Procédure MAD | A faire | N
 | TM_PROC_MAD | 785-MEMBRANES RANGEE N°1 | ZONE 4 |  |  | MAD TRAVAUX |  |  | 21 | 11 | A la fin du dernier dégonflage faire une prise gaz au niveau de V5 ou V6                                                                                          - Si LIE inf à 30% et CO inf à 50 ppm on procédera au platinage |  |  |  | Procédure MAD | A faire | N
 | TM_PROC_MAD | 785-MEMBRANES RANGEE N°1 | ZONE 4 |  |  | MAD TRAVAUX |  |  | 22 |  | 3-PLATINAGE ET TRAVAUX RANGEE N°1 |  |  |  | Procédure MAD | Pour info | N
 | TM_PROC_MAD | 785-MEMBRANES RANGEE N°1 | ZONE 4 |  |  | MAD TRAVAUX |  |  | 23 | 12 | Contrôle zéro énergie avec l entreprise à V5 et V6 (FLP1 et FLP2) ,             
(les vannes restent ouvertes pendant les travaux ) |  |  |  | Procédure MAD | A faire | N
 | TM_PROC_MAD | 785-MEMBRANES RANGEE N°1 | ZONE 4 |  |  | MAD TRAVAUX |  |  | 24 | 13 | Platinages :  pose de PT1 PT2 PT3 PT4  (rangée n°1) | ADF | Risque CO |  | Procédure MAD | A faire | N
 | TM_PROC_MAD | 785-MEMBRANES RANGEE N°1 | ZONE 4 |  |  | MAD TRAVAUX |  |  | 25 | 14 | Platinages : fermer V9 et V10  et  pose de PT5  ( N2 général ) | ADF |  |  | Procédure MAD | A faire | N
 | TM_PROC_MAD | 785-MEMBRANES RANGEE N°1 | ZONE 4 |  |  | MAD TRAVAUX |  |  | 26 | 15 | Ouverture  X7401 et changement des cartouches  | ADF |  |  | Procédure MAD | A faire | N
 | TM_PROC_MAD | 785-MEMBRANES RANGEE N°1 | ZONE 4 |  |  | MAD TRAVAUX |  |  | 27 | 16 | Fermeture  X7401  | ADF |  |  | Procédure MAD | A faire | N
 | TM_PROC_MAD | 785-MEMBRANES RANGEE N°1 | ZONE 4 |  |  | MAD TRAVAUX |  |  | 28 | 17 | VALIDATION ZERO ENERGIE |  |  |  | Procédure MAD | A faire | N

### Sheet: TM_PROC_REL
GUID | TYPE TACHE | Repère TM | ZONE | LOC2 | LOC3 | TYPE ELEMENT CODE | LOT | Ressource | Ligne | Ordre | Action | Acteur | Risques | Date de validation | Colonne Travaux | CRITERE | SUPPRESSION
 | TM_PROC_REL | 785-MEMBRANES RANGEE N°1 | ZONE 4 |  |  | MAD TRAVAUX |  |  | 29 |  | 4-TEST D'ETANCHEITE ET DEPLATINAGE RANGEE N°1 |  |  |  | Procédure REL | Pour info | N
 | TM_PROC_REL | 785-MEMBRANES RANGEE N°1 | ZONE 4 |  |  | MAD TRAVAUX |  |  | 30 | 18 | Déplatinage : fermer V9 et V10 et dépose de PT5 (N2 géneral ) | ADF |  |  | Procédure REL | A faire | N
 | TM_PROC_REL | 785-MEMBRANES RANGEE N°1 | ZONE 4 |  |  | MAD TRAVAUX |  |  | 31 | 19 | Fermer V5 et V6 ( FLP1 et FLP2 ) |  |  |  | Procédure REL | A faire | N
 | TM_PROC_REL | 785-MEMBRANES RANGEE N°1 | ZONE 4 |  |  | MAD TRAVAUX |  |  | 32 | 20 | Ouvrir V7/V8/V9/V10/V11/V12 (N2 17b ) pour gonflage de la rangée à 1b par minute jusqu à 17b           |  |  |  | Procédure REL | A faire | N
 | TM_PROC_REL | 785-MEMBRANES RANGEE N°1 | ZONE 4 |  |  | MAD TRAVAUX |  |  | 33 | 21 | Test d étancheite des joints membranes  selon liste  |  |  |  | Procédure REL | A faire | N
 | TM_PROC_REL | 785-MEMBRANES RANGEE N°1 | ZONE 4 |  |  | MAD TRAVAUX |  |  | 34 | 22 | Fermer V7 (N2 ) et ouvrir V5/V6 vers atm  pour dégonflage de la rangée à 1b par minute jusqu à 0b  |  | Risque azote |  | Procédure REL | A faire | N
 | TM_PROC_REL | 785-MEMBRANES RANGEE N°1 | ZONE 4 |  |  | MAD TRAVAUX |  |  | 35 | 23 | Vérification de la fermeture des vannes V1 / V2 / V3 / V4 |  |  |  | Procédure REL | A faire | N
 | TM_PROC_REL | 785-MEMBRANES RANGEE N°1 | ZONE 4 |  |  | MAD TRAVAUX |  |  | 36 | 24 | Déplatinages  : dépose de PT1 PT2 PT3 PT4  (rangée n°1)  | ADF |  |  | Procédure REL | A faire | N
 | TM_PROC_REL | 785-MEMBRANES RANGEE N°1 | ZONE 4 |  |  | MAD TRAVAUX |  |  | 37 | 25 | Test d étancheite des joints des platines  : |  |  |  | Procédure REL | A faire | N
 | TM_PROC_REL | 785-MEMBRANES RANGEE N°1 | ZONE 4 |  |  | MAD TRAVAUX |  |  | 38 | 26 | Fermer V5 et V6 ( FLP1 et FLP2 ) |  |  |  | Procédure REL | A faire | N
 | TM_PROC_REL | 785-MEMBRANES RANGEE N°1 | ZONE 4 |  |  | MAD TRAVAUX |  |  | 39 | 27 | Ouvrir V7  (N2 17b ) pour gonflage de la rangée à 1b par minute jusqu à 17b           |  |  |  | Procédure REL | A faire | N
 | TM_PROC_REL | 785-MEMBRANES RANGEE N°1 | ZONE 4 |  |  | MAD TRAVAUX |  |  | 40 | 28 | Controles des joints  PT1  PT2  PT3  PT4 |  |  |  | Procédure REL | A faire | N
 | TM_PROC_REL | 785-MEMBRANES RANGEE N°1 | ZONE 4 |  |  | MAD TRAVAUX |  |  | 41 |  | 5-ORSAT RANGEE N°1 |  |  |  | Procédure REL | Pour info | N
 | TM_PROC_REL | 785-MEMBRANES RANGEE N°1 | ZONE 4 |  |  | MAD TRAVAUX |  |  | 42 | 29 | Faire  3  gonflages ./dégonflages de la manière suivante                                                                                                    -Ouvrir V7 (N2 17b)    pour gonflage de la rangée à 1b par minute jusqu à 17b                                                                                                                                                                                   -Fermer V7 (N2) et ouvrir V5/V6 vers atm  pour dégonflage de la rangée à 1b par minute jusqu à 0b                                                                                                                                            |  | Risque azote |  | Procédure REL | A faire | N
 | TM_PROC_REL | 785-MEMBRANES RANGEE N°1 | ZONE 4 |  |  | MAD TRAVAUX |  |  | 43 | 30 | A la fin du dernier dégonflages  faire un contrôle ORSAT à FLP1 ou FLP2 ( objectif O2 inf à 0.5%) |  | Risque azote |  | Procédure REL | A faire | N
 | TM_PROC_REL | 785-MEMBRANES RANGEE N°1 | ZONE 4 |  |  | MAD TRAVAUX |  |  | 44 | 31 | Si Orsat pas bon reprise des gonflages / dégonflages  |  |  |  | Procédure REL | A faire | N
 | TM_PROC_REL | 785-MEMBRANES RANGEE N°1 | ZONE 4 |  |  | MAD TRAVAUX |  |  | 45 | 32 | Si Orsat ok  |  |  |  | Procédure REL | A faire | N
 | TM_PROC_REL | 785-MEMBRANES RANGEE N°1 | ZONE 4 |  |  | MAD TRAVAUX |  |  | 46 | 33 | Fermer V5 et V6 ( FLP1 et FLP2 )  |  |  |  | Procédure REL | A faire | N
 | TM_PROC_REL | 785-MEMBRANES RANGEE N°1 | ZONE 4 |  |  | MAD TRAVAUX |  |  | 47 | 34 | Ouvrir V7 (N2 17b)    pour gonflage de la rangée à 1b par minute jusqu à 17b     |  |  |  | Procédure REL | A faire | N
 | TM_PROC_REL | 785-MEMBRANES RANGEE N°1 | ZONE 4 |  |  | MAD TRAVAUX |  |  | 48 | 35 | Fermer V7/V8/V9/V10/V11/V12 (N2) |  |  |  | Procédure REL | A faire | N
 | TM_PROC_REL | 785-MEMBRANES RANGEE N°1 | ZONE 4 |  |  | MAD TRAVAUX |  |  | 49 | 36 | Platinages : repose de PT5 (N2 géneral ) et PT6 ( N2 17b) | ADF |  |  | Procédure REL | A faire | N
 | TM_PROC_REL | 785-MEMBRANES RANGEE N°1 | ZONE 4 |  |  | MAD TRAVAUX |  |  | 50 | 37 | Dépose de FLP1 et FLP2  , repose de B1 et B2 en aval de V5 et V6  | ADF |  |  | Procédure REL | A faire | N
 | TM_PROC_REL | 785-MEMBRANES RANGEE N°1 | ZONE 4 |  |  | MAD TRAVAUX |  |  | 51 | 38 | Dépose des prolocks sur V1 V2 V3 V4 |  |  |  | Procédure REL | A faire | N
 | TM_PROC_REL | 785-MEMBRANES RANGEE N°1 | ZONE 4 |  |  | MAD TRAVAUX |  |  | 52 | 39 | Rangée N°1 sous 17b d azote  |  |  |  | Procédure REL | A faire | N
